Id,Probability
86544,1.98029754196093e-12
86545,2.5883886462559915e-11
86546,6.371246979493273e-09
86547,4.563336435375308e-13
86548,2.5189923311904876e-10
86549,4.254511891587219e-09
86550,1.0395834371368474e-14
86551,2.1396785523936333e-08
86552,1.6114690599372937e-07
86553,5.4342043854620063e-14
86554,4.72354902675157e-06
86555,7.829478761716011e-14
86556,6.371246979493273e-09
86557,1.8174792058009692e-06
86558,2.965549299405976e-12
86559,1.4914336832033473e-11
86560,2.965549299405976e-12
86561,7.829478761716011e-14
86562,1.7284419027820865e-11
86563,2.5189923311904876e-10
86564,1.3223784057411407e-12
86565,5.896663556795919e-13
86566,5.411851930898459e-07
86567,1.2668513072612803e-09
86568,2.294992590054031e-12
86569,9.217457696574015e-16
86570,9.959309924298567e-12
86571,2.4132184468787684e-07
86572,2.721721962245054e-06
86573,7.383721023085486e-09
86574,8.830413667223514e-13
86575,6.371246979493273e-09
86576,1.3223784057411407e-12
86577,1.3223784057411407e-12
86578,5.008734902878534e-11
86579,2.2334624068290447e-11
86580,3.9376004808361696e-13
86581,1.1057322529885688e-08
86582,7.185758392475434e-08
86583,7.829478761716011e-14
86584,3.0955316754748202e-15
86585,3.613859666832759e-07
86586,1.6821012967434863e-10
86587,5.804688055200417e-11
86588,2.841024917286653e-09
86589,3.7722593619163844e-10
86590,5.2282717234720617e-14
86591,6.992098582966468e-11
86592,5.649060744044956e-10
86593,1.655864040965095e-08
86594,9.959309924298567e-12
86595,7.500716416118864e-11
86596,7.500716416118864e-11
86597,2.2334624068290447e-11
86598,5.2282717234720617e-14
86599,4.254511891587219e-09
86600,3.3446705534945505e-11
86601,1.4914336832033473e-11
86602,5.2282717234720617e-14
86603,3.43681367237179e-12
86604,7.829478761716011e-14
86605,7.500716416118864e-11
86606,4.440990538469519e-12
86607,8.830413667223514e-13
86608,1.6821012967434863e-10
86609,3.9376004808361696e-13
86610,9.803965708066877e-10
86611,1.7760591568844162e-12
86612,2.4132184468787684e-07
86613,9.073684818260302e-14
86614,5.896663556795919e-13
86615,3.383206634443222e-10
86616,5.896663556795919e-13
86617,7.500716416118864e-11
86618,8.459621734683207e-10
86619,1.2668513072612803e-09
86620,4.0752774461366304e-10
86621,9.959309924298567e-12
86622,9.959309924298567e-12
86623,9.959309924298567e-12
86624,2.2334624068290447e-11
86625,2.6294017620881586e-13
86626,4.110188630552702e-16
86627,1.4288078801648092e-08
86628,2.5189923311904876e-10
86629,1.6114690599372937e-07
86630,3.7722593619163844e-10
86631,1.5568044035571848e-14
86632,5.871567564197089e-10
86633,1.4288078801648092e-08
86634,1.2668513072612803e-09
86635,9.959309924298567e-12
86636,1.701481855667821e-09
86637,5.457431016638923e-17
86638,2.4132184468787684e-07
86639,1.897144204206709e-09
86640,1.2136543397845856e-06
86641,4.440990538469519e-12
86642,6.371246979493273e-09
86643,8.104392921175109e-07
86644,9.140397216552626e-06
86645,2.5189923311904876e-10
86646,1.6821012967434863e-10
86647,2.3313568342432183e-14
86648,8.459621734683207e-10
86649,1.247090947755981e-07
86650,2.3313568342432183e-14
86651,5.2282717234720617e-14
86652,2.965549299405976e-12
86653,1.1232526345525706e-10
86654,1.98029754196093e-12
86655,3.0955316754748202e-15
86656,1.4914336832033473e-11
86657,3.7722593619163844e-10
86658,7.829478761716011e-14
86659,1.98029754196093e-12
86660,4.930609189779863e-09
86661,5.649060744044956e-10
86662,2.5189923311904876e-10
86663,1.98029754196093e-12
86664,2.4132184468787684e-07
86665,6.650503826293473e-12
86666,7.829478761716011e-14
86667,1.1232526345525706e-10
86668,5.411851930898459e-07
86669,1.7558291299791465e-13
86670,1.98029754196093e-12
86671,1.2136543397845856e-06
86672,9.541115189081942e-09
86673,5.896663556795919e-13
86674,3.713419944130338e-08
86675,2.744650525183182e-16
86676,3.3446705534945505e-11
86677,6.371246979493273e-09
86678,1.0395834371368474e-14
86679,4.188148752819891e-07
86680,1.5568044035571848e-14
86681,2.721721962245054e-06
86682,5.714147145246348e-09
86683,4.635642673379403e-15
86684,2.965549299405976e-12
86685,3.292500744071894e-09
86686,6.371246979493273e-09
86687,1.3687930585977303e-05
86688,1.98029754196093e-12
86689,8.459621734683207e-10
86690,1.4914336832033473e-11
86691,5.008734902878534e-11
86692,1.949409081133306e-10
86693,4.139850372708673e-12
86694,1.8174792058009692e-06
86695,1.748356383708344e-10
86696,1.1724856878603783e-13
86697,9.217457696574015e-16
86698,1.7965222668019054e-11
86699,1.1232526345525706e-10
86700,1.4288078801648092e-08
86701,1.8174792058009692e-06
86702,8.830413667223514e-13
86703,5.896663556795919e-13
86704,7.500716416118864e-11
86705,8.459621734683207e-10
86706,2.0670955526609643e-15
86707,5.008734902878534e-11
86708,7.500716416118864e-11
86709,5.560947017773048e-08
86710,8.830413667223514e-13
86711,4.254511891587219e-09
86712,5.560947017773048e-08
86713,2.5189923311904876e-10
86714,3.613859666832759e-07
86715,3.0955316754748202e-15
86716,4.3035306688362096e-08
86717,5.896663556795919e-13
86718,1.7558291299791465e-13
86719,1.0395834371368474e-14
86720,1.6821012967434863e-10
86721,1.3223784057411407e-12
86722,6.103679042307377e-06
86723,1.6114690599372937e-07
86724,2.6294017620881586e-13
86725,1.4914336832033473e-11
86726,8.830413667223514e-13
86727,2.721721962245054e-06
86728,3.0955316754748202e-15
86729,1.6821012967434863e-10
86730,7.500716416118864e-11
86731,2.744650525183182e-16
86732,6.650503826293473e-12
86733,4.7984162746166444e-08
86734,1.897144204206709e-09
86735,2.999717283612192e-11
86736,1.5325215418984617e-12
86737,2.4132184468787684e-07
86738,3.7722593619163844e-10
86739,2.721721962245054e-06
86740,3.7722593619163844e-10
86741,1.3376143704747123e-11
86742,2.1396785523936333e-08
86743,9.541115189081942e-09
86744,3.491270114699989e-14
86745,9.959309924298567e-12
86746,1.8174792058009692e-06
86747,3.3446705534945505e-11
86748,3.644295250740086e-17
86749,9.959309924298567e-12
86750,2.6294017620881586e-13
86751,1.7558291299791465e-13
86752,2.6294017620881586e-13
86753,5.649060744044956e-10
86754,2.744650525183182e-16
86755,9.803965708066877e-10
86756,9.541115189081942e-09
86757,8.104392921175109e-07
86758,7.185758392475434e-08
86759,6.371246979493273e-09
86760,2.5189923311904876e-10
86761,1.3223784057411407e-12
86762,8.104392921175109e-07
86763,2.965549299405976e-12
86764,5.896663556795919e-13
86765,1.4914336832033473e-11
86766,2.965549299405976e-12
86767,5.62501538269973e-07
86768,3.9376004808361696e-13
86769,5.804688055200417e-11
86770,6.371246979493273e-09
86771,2.2334624068290447e-11
86772,1.4408406647207103e-18
86773,6.371246979493273e-09
86774,2.3313568342432183e-14
86775,1.3376143704747123e-11
86776,1.897144204206709e-09
86777,1.0395834371368474e-14
86778,1.4288078801648092e-08
86779,2.4132184468787684e-07
86780,1.3223784057411407e-12
86781,2.1396785523936333e-08
86782,6.9420006797247864e-15
86783,5.008734902878534e-11
86784,4.440990538469519e-12
86785,7.707355424147318e-12
86786,6.271865085201351e-07
86787,5.896663556795919e-13
86788,3.2042266528185005e-08
86789,5.1467217235402216e-12
86790,4.543915036689194e-10
86791,1.5747413396955043e-13
86792,7.707355424147318e-12
86793,5.896663556795919e-13
86794,1.461919848584404e-06
86795,1.3588089206636288e-13
86796,5.649060744044956e-10
86797,1.1674956305803328e-10
86798,3.292500744071894e-09
86799,7.829478761716011e-14
86800,1.98029754196093e-12
86801,1.98029754196093e-12
86802,1.1724856878603783e-13
86803,2.841024917286653e-09
86804,1.897144204206709e-09
86805,5.896663556795919e-13
86806,1.0760867775243484e-07
86807,3.491270114699989e-14
86808,1.7284419027820865e-11
86809,4.440990538469519e-12
86810,3.9376004808361696e-13
86811,6.371246979493273e-09
86812,9.959309924298567e-12
86813,9.541115189081942e-09
86814,2.965549299405976e-12
86815,5.008734902878534e-11
86816,2.5189923311904876e-10
86817,2.6294017620881586e-13
86818,7.919687178532723e-13
86819,3.476411393865256e-11
86820,1.7284419027820865e-11
86821,1.1232526345525706e-10
86822,5.649060744044956e-10
86823,5.2282717234720617e-14
86824,6.650503826293473e-12
86825,7.829478761716011e-14
86826,4.440990538469519e-12
86827,4.254511891587219e-09
86828,4.930609189779863e-09
86829,2.5189923311904876e-10
86830,7.829478761716011e-14
86831,6.371246979493273e-09
86832,4.635642673379403e-15
86833,7.383721023085486e-09
86834,2.5189923311904876e-10
86835,2.1396785523936333e-08
86836,8.104392921175109e-07
86837,9.959309924298567e-12
86838,6.650503826293473e-12
86839,4.254511891587219e-09
86840,3.292500744071894e-09
86841,2.841024917286653e-09
86842,2.1396785523936333e-08
86843,3.0955316754748202e-15
86844,1.0760867775243484e-07
86845,2.91929299095679e-10
86846,1.2136543397845856e-06
86847,5.411851930898459e-07
86848,3.3446705534945505e-11
86849,2.2334624068290447e-11
86850,7.246274071214028e-18
86851,3.644295250740086e-17
86852,3.7722593619163844e-10
86853,1.4914336832033473e-11
86854,1.98029754196093e-12
86855,7.185758392475434e-08
86856,2.5883886462559915e-11
86857,2.2334624068290447e-11
86858,1.1724856878603783e-13
86859,1.2136543397845856e-06
86860,9.959309924298567e-12
86861,8.830413667223514e-13
86862,2.0670955526609643e-15
86863,9.959309924298567e-12
86864,1.897144204206709e-09
86865,2.841024917286653e-09
86866,2.6294017620881586e-13
86867,3.2042266528185005e-08
86868,8.459621734683207e-10
86869,4.7984162746166444e-08
86870,4.254511891587219e-09
86871,1.1724856878603783e-13
86872,8.830413667223514e-13
86873,6.650503826293473e-12
86874,1.3223784057411407e-12
86875,7.829478761716011e-14
86876,3.7722593619163844e-10
86877,2.841024917286653e-09
86878,4.635642673379403e-15
86879,2.5883886462559915e-11
86880,2.0670955526609643e-15
86881,1.897144204206709e-09
86882,6.271865085201351e-07
86883,3.491270114699989e-14
86884,1.5325215418984617e-12
86885,3.491270114699989e-14
86886,4.635642673379403e-15
86887,1.8327885122818275e-16
86888,1.2668513072612803e-09
86889,4.0460783661741874e-14
86890,2.1986251042334483e-09
86891,3.2042266528185005e-08
86892,1.0760867775243484e-07
86893,7.829478761716011e-14
86894,1.4288078801648092e-08
86895,1.1232526345525706e-10
86896,3.491270114699989e-14
86897,1.1232526345525706e-10
86898,3.7722593619163844e-10
86899,1.6821012967434863e-10
86900,1.0760867775243484e-07
86901,8.104392921175109e-07
86902,1.748356383708344e-10
86903,7.500716416118864e-11
86904,1.5568044035571848e-14
86905,7.500716416118864e-11
86906,9.959309924298567e-12
86907,3.7722593619163844e-10
86908,6.650503826293473e-12
86909,9.803965708066877e-10
86910,3.876182227041802e-11
86911,8.104392921175109e-07
86912,2.6294017620881586e-13
86913,1.2668513072612803e-09
86914,3.9829680865419456e-12
86915,4.635642673379403e-15
86916,9.541115189081942e-09
86917,1.4288078801648092e-08
86918,5.008734902878534e-11
86919,5.008734902878534e-11
86920,1.1232526345525706e-10
86921,5.372306615607135e-15
86922,1.7558291299791465e-13
86923,8.830413667223514e-13
86924,1.1724856878603783e-13
86925,7.829478761716011e-14
86926,1.1541973867045656e-11
86927,2.5189923311904876e-10
86928,8.459621734683207e-10
86929,5.896663556795919e-13
86930,2.6294017620881586e-13
86931,6.650503826293473e-12
86932,2.965549299405976e-12
86933,3.491270114699989e-14
86934,2.026192963558835e-10
86935,5.008734902878534e-11
86936,9.217457696574015e-16
86937,8.104392921175109e-07
86938,4.254511891587219e-09
86939,4.188148752819891e-07
86940,1.655864040965095e-08
86941,1.897144204206709e-09
86942,1.897144204206709e-09
86943,1.7284419027820865e-11
86944,5.206020385778608e-11
86945,1.98029754196093e-12
86946,1.8174792058009692e-06
86947,1.5501786996836353e-11
86948,9.541115189081942e-09
86949,5.649060744044956e-10
86950,2.721721962245054e-06
86951,3.3446705534945505e-11
86952,2.4132184468787684e-07
86953,5.2282717234720617e-14
86954,1.6821012967434863e-10
86955,6.371246979493273e-09
86956,6.155118993736759e-16
86957,8.172651020886432e-17
86958,4.635642673379403e-15
86959,1.3223784057411407e-12
86960,1.2668513072612803e-09
86961,6.155118993736759e-16
86962,2.6294017620881586e-13
86963,4.440990538469519e-12
86964,2.5189923311904876e-10
86965,1.7558291299791465e-13
86966,8.459621734683207e-10
86967,1.6114690599372937e-07
86968,6.650503826293473e-12
86969,3.613859666832759e-07
86970,2.2334624068290447e-11
86971,6.059112133361324e-14
86972,8.459621734683207e-10
86973,2.3313568342432183e-14
86974,4.07584696621598e-06
86975,7.185758392475434e-08
86976,3.613859666832759e-07
86977,7.500716416118864e-11
86978,9.803965708066877e-10
86979,1.5568044035571848e-14
86980,2.4132184468787684e-07
86981,4.440990538469519e-12
86982,2.965549299405976e-12
86983,3.3446705534945505e-11
86984,6.271865085201351e-07
86985,8.830413667223514e-13
86986,5.066443728907975e-10
86987,7.500716416118864e-11
86988,7.587136947154145e-10
86989,6.155118993736759e-16
86990,5.008734902878534e-11
86991,3.0955316754748202e-15
86992,1.2668513072612803e-09
86993,1.0760867775243484e-07
86994,2.6294017620881586e-13
86995,2.5189923311904876e-10
86996,3.3446705534945505e-11
86997,5.008734902878534e-11
86998,2.6903408385608898e-11
86999,1.5568044035571848e-14
87000,2.5189923311904876e-10
87001,7.829478761716011e-14
87002,4.440990538469519e-12
87003,9.140397216552626e-06
87004,2.5883886462559915e-11
87005,4.110188630552702e-16
87006,1.7558291299791465e-13
87007,1.5568044035571848e-14
87008,1.949409081133306e-10
87009,2.2334624068290447e-11
87010,2.841024917286653e-09
87011,3.613859666832759e-07
87012,2.1062996932571157e-06
87013,2.0670955526609643e-15
87014,1.897144204206709e-09
87015,1.1724856878603783e-13
87016,1.6821012967434863e-10
87017,2.0670955526609643e-15
87018,1.1232526345525706e-10
87019,1.3803392992822087e-15
87020,3.876182227041802e-11
87021,5.896663556795919e-13
87022,1.8174792058009692e-06
87023,2.841024917286653e-09
87024,8.172651020886432e-17
87025,8.830413667223514e-13
87026,5.896663556795919e-13
87027,9.140397216552626e-06
87028,4.07584696621598e-06
87029,8.830413667223514e-13
87030,3.491270114699989e-14
87031,6.833720126466866e-13
87032,1.0851492030805903e-17
87033,1.1232526345525706e-10
87034,3.2042266528185005e-08
87035,9.959309924298567e-12
87036,2.1396785523936333e-08
87037,1.4288078801648092e-08
87038,1.4288078801648092e-08
87039,5.896663556795919e-13
87040,3.491270114699989e-14
87041,2.5189923311904876e-10
87042,1.0760867775243484e-07
87043,1.3687930585977303e-05
87044,4.440990538469519e-12
87045,3.7722593619163844e-10
87046,1.0395834371368474e-14
87047,2.1396785523936333e-08
87048,4.563336435375308e-13
87049,2.1396785523936333e-08
87050,3.0955316754748202e-15
87051,2.6294017620881586e-13
87052,1.897144204206709e-09
87053,3.2042266528185005e-08
87054,3.9376004808361696e-13
87055,6.371246979493273e-09
87056,2.965549299405976e-12
87057,7.707355424147318e-12
87058,1.4288078801648092e-08
87059,2.1396785523936333e-08
87060,1.7558291299791465e-13
87061,5.649060744044956e-10
87062,4.254511891587219e-09
87063,1.1724856878603783e-13
87064,1.5568044035571848e-14
87065,1.0760867775243484e-07
87066,8.830413667223514e-13
87067,5.411851930898459e-07
87068,8.830413667223514e-13
87069,1.0760867775243484e-07
87070,6.103679042307377e-06
87071,1.748356383708344e-10
87072,1.7760591568844162e-12
87073,9.541115189081942e-09
87074,1.0395834371368474e-14
87075,6.9420006797247864e-15
87076,2.721721962245054e-06
87077,1.1724856878603783e-13
87078,8.692677857815205e-11
87079,1.897144204206709e-09
87080,8.830413667223514e-13
87081,1.2814474941081082e-08
87082,6.833720126466866e-13
87083,1.4681704646270067e-09
87084,1.8327885122818275e-16
87085,6.804636053447511e-10
87086,2.0670955526609643e-15
87087,6.546770004244295e-10
87088,5.96460277726389e-12
87089,2.841024917286653e-09
87090,4.7984162746166444e-08
87091,4.440990538469519e-12
87092,2.3955839341165407e-15
87093,6.650503826293473e-12
87094,5.411851930898459e-07
87095,4.07584696621598e-06
87096,8.104392921175109e-07
87097,6.371246979493273e-09
87098,1.3223784057411407e-12
87099,7.500716416118864e-11
87100,5.008734902878534e-11
87101,2.841024917286653e-09
87102,1.1232526345525706e-10
87103,5.2282717234720617e-14
87104,3.3446705534945505e-11
87105,1.98029754196093e-12
87106,9.959309924298567e-12
87107,5.649060744044956e-10
87108,6.155118993736759e-16
87109,6.371246979493273e-09
87110,1.8539052373020892e-15
87111,1.3223784057411407e-12
87112,4.188148752819891e-07
87113,8.830413667223514e-13
87114,3.3446705534945505e-11
87115,9.959309924298567e-12
87116,1.3588089206636288e-13
87117,2.5189923311904876e-10
87118,3.3446705534945505e-11
87119,1.98029754196093e-12
87120,2.841024917286653e-09
87121,3.3446705534945505e-11
87122,5.896663556795919e-13
87123,1.6821012967434863e-10
87124,7.829478761716011e-14
87125,2.5189923311904876e-10
87126,1.3223784057411407e-12
87127,2.1396785523936333e-08
87128,1.2136543397845856e-06
87129,5.2282717234720617e-14
87130,8.830413667223514e-13
87131,1.7558291299791465e-13
87132,8.172651020886432e-17
87133,2.5189923311904876e-10
87134,3.3446705534945505e-11
87135,2.1396785523936333e-08
87136,3.713419944130338e-08
87137,2.5773724904108933e-08
87138,2.5189923311904876e-10
87139,9.803965708066877e-10
87140,5.008734902878534e-11
87141,5.008734902878534e-11
87142,1.6114690599372937e-07
87143,2.1396785523936333e-08
87144,5.649060744044956e-10
87145,6.371246979493273e-09
87146,2.5189923311904876e-10
87147,8.172651020886432e-17
87148,7.383721023085486e-09
87149,4.254511891587219e-09
87150,4.635642673379403e-15
87151,7.829478761716011e-14
87152,5.288509975496957e-13
87153,7.500716416118864e-11
87154,1.1232526345525706e-10
87155,2.5189923311904876e-10
87156,2.5189923311904876e-10
87157,7.829478761716011e-14
87158,3.9376004808361696e-13
87159,9.959309924298567e-12
87160,1.4914336832033473e-11
87161,6.371246979493273e-09
87162,3.7722593619163844e-10
87163,8.104392921175109e-07
87164,8.830413667223514e-13
87165,2.5189923311904876e-10
87166,1.2136543397845856e-06
87167,3.613859666832759e-07
87168,1.4288078801648092e-08
87169,1.4914336832033473e-11
87170,1.655864040965095e-08
87171,2.841024917286653e-09
87172,1.0233681304944612e-12
87173,6.155118993736759e-16
87174,3.7722593619163844e-10
87175,1.4914336832033473e-11
87176,1.7558291299791465e-13
87177,6.155118993736759e-16
87178,7.829478761716011e-14
87179,2.6294017620881586e-13
87180,3.7722593619163844e-10
87181,2.841024917286653e-09
87182,7.829478761716011e-14
87183,1.4914336832033473e-11
87184,1.3687930585977303e-05
87185,3.491270114699989e-14
87186,1.3017520945155392e-10
87187,6.155118993736759e-16
87188,1.2136543397845856e-06
87189,7.829478761716011e-14
87190,2.841024917286653e-09
87191,3.613859666832759e-07
87192,1.701481855667821e-09
87193,5.411851930898459e-07
87194,3.491270114699989e-14
87195,2.659696776266857e-12
87196,5.649060744044956e-10
87197,9.959309924298567e-12
87198,9.217457696574015e-16
87199,4.254511891587219e-09
87200,1.2136543397845856e-06
87201,5.2282717234720617e-14
87202,6.650503826293473e-12
87203,1.7558291299791465e-13
87204,6.650503826293473e-12
87205,3.7722593619163844e-10
87206,2.5189923311904876e-10
87207,4.7984162746166444e-08
87208,3.613859666832759e-07
87209,7.500716416118864e-11
87210,2.965549299405976e-12
87211,2.841024917286653e-09
87212,5.411851930898459e-07
87213,3.2042266528185005e-08
87214,4.339773215045294e-18
87215,5.649060744044956e-10
87216,1.3376143704747123e-11
87217,4.254511891587219e-09
87218,2.0031138125264644e-11
87219,3.613859666832759e-07
87220,1.897144204206709e-09
87221,5.008734902878534e-11
87222,0.9453439116719687
87223,4.254511891587219e-09
87224,3.3446705534945505e-11
87225,9.541115189081942e-09
87226,5.008734902878534e-11
87227,2.1986251042334483e-09
87228,4.110188630552702e-16
87229,6.103679042307377e-06
87230,2.6294017620881586e-13
87231,8.104392921175109e-07
87232,5.896663556795919e-13
87233,6.650503826293473e-12
87234,7.500716416118864e-11
87235,8.172651020886432e-17
87236,1.1724856878603783e-13
87237,6.650503826293473e-12
87238,1.0760867775243484e-07
87239,1.4408406647207103e-18
87240,7.185758392475434e-08
87241,1.4914336832033473e-11
87242,1.3223784057411407e-12
87243,1.3803392992822087e-15
87244,9.541115189081942e-09
87245,1.897144204206709e-09
87246,1.4681704646270067e-09
87247,8.459621734683207e-10
87248,1.98029754196093e-12
87249,4.930609189779863e-09
87250,1.4914336832033473e-11
87251,7.185758392475434e-08
87252,6.371246979493273e-09
87253,8.830413667223514e-13
87254,8.104392921175109e-07
87255,1.2668513072612803e-09
87256,5.649060744044956e-10
87257,1.3223784057411407e-12
87258,3.2042266528185005e-08
87259,6.727128520772705e-11
87260,5.649060744044956e-10
87261,1.6114690599372937e-07
87262,2.441017305744883e-06
87263,1.897144204206709e-09
87264,1.7558291299791465e-13
87265,2.2334624068290447e-11
87266,5.896663556795919e-13
87267,4.254511891587219e-09
87268,7.185758392475434e-08
87269,2.2334624068290447e-11
87270,1.4288078801648092e-08
87271,1.98029754196093e-12
87272,1.1232526345525706e-10
87273,5.649060744044956e-10
87274,3.613859666832759e-07
87275,6.546770004244295e-10
87276,3.613859666832759e-07
87277,3.613859666832759e-07
87278,1.4914336832033473e-11
87279,2.6294017620881586e-13
87280,4.440990538469519e-12
87281,8.459621734683207e-10
87282,5.804688055200417e-11
87283,5.008734902878534e-11
87284,1.6821012967434863e-10
87285,3.2042266528185005e-08
87286,1.897144204206709e-09
87287,1.98029754196093e-12
87288,1.1232526345525706e-10
87289,9.541115189081942e-09
87290,1.1057322529885688e-08
87291,3.7722593619163844e-10
87292,2.479701308563455e-08
87293,1.1057322529885688e-08
87294,1.4914336832033473e-11
87295,2.1986251042334483e-09
87296,1.0395834371368474e-14
87297,6.155118993736759e-16
87298,2.3313568342432183e-14
87299,8.830413667223514e-13
87300,2.6294017620881586e-13
87301,1.0760867775243484e-07
87302,5.2282717234720617e-14
87303,3.491270114699989e-14
87304,1.3223784057411407e-12
87305,4.440990538469519e-12
87306,3.3446705534945505e-11
87307,2.2334624068290447e-11
87308,2.5189923311904876e-10
87309,5.2282717234720617e-14
87310,9.959309924298567e-12
87311,3.9376004808361696e-13
87312,6.371246979493273e-09
87313,1.4914336832033473e-11
87314,3.2042266528185005e-08
87315,1.1232526345525706e-10
87316,3.7722593619163844e-10
87317,4.7984162746166444e-08
87318,1.3017520945155392e-10
87319,6.546770004244295e-10
87320,1.897144204206709e-09
87321,1.7558291299791465e-13
87322,8.830413667223514e-13
87323,1.4681704646270067e-09
87324,1.1057322529885688e-08
87325,5.649060744044956e-10
87326,1.3223784057411407e-12
87327,1.3223784057411407e-12
87328,2.2334624068290447e-11
87329,1.994588592054408e-08
87330,9.959309924298567e-12
87331,2.0670955526609643e-15
87332,5.896663556795919e-13
87333,5.804688055200417e-11
87334,4.440990538469519e-12
87335,1.8174792058009692e-06
87336,1.7284419027820865e-11
87337,1.1232526345525706e-10
87338,9.959309924298567e-12
87339,1.4288078801648092e-08
87340,7.500716416118864e-11
87341,2.0670955526609643e-15
87342,5.2282717234720617e-14
87343,3.644295250740086e-17
87344,1.7558291299791465e-13
87345,1.1724856878603783e-13
87346,1.7558291299791465e-13
87347,1.897144204206709e-09
87348,3.3446705534945505e-11
87349,2.2334624068290447e-11
87350,1.2668513072612803e-09
87351,1.4914336832033473e-11
87352,5.2282717234720617e-14
87353,1.2668513072612803e-09
87354,5.008734902878534e-11
87355,1.3223784057411407e-12
87356,3.7722593619163844e-10
87357,7.500716416118864e-11
87358,4.635642673379403e-15
87359,9.959309924298567e-12
87360,1.2238766647815911e-16
87361,1.8174792058009692e-06
87362,7.500716416118864e-11
87363,6.444653803921356e-08
87364,2.841024917286653e-09
87365,1.6821012967434863e-10
87366,3.3446705534945505e-11
87367,9.073684818260302e-14
87368,9.073684818260302e-14
87369,1.98029754196093e-12
87370,2.841024917286653e-09
87371,1.98029754196093e-12
87372,8.104392921175109e-07
87373,1.1724856878603783e-13
87374,1.6114690599372937e-07
87375,1.4681704646270067e-09
87376,1.2136543397845856e-06
87377,2.5189923311904876e-10
87378,5.896663556795919e-13
87379,3.131197269592375e-14
87380,1.6114690599372937e-07
87381,1.5568044035571848e-14
87382,1.0351590072069913e-11
87383,9.140397216552626e-06
87384,1.6821012967434863e-10
87385,1.5747413396955043e-13
87386,3.9376004808361696e-13
87387,1.4065195358177883e-06
87388,8.104392921175109e-07
87389,5.2282717234720617e-14
87390,3.9376004808361696e-13
87391,1.1232526345525706e-10
87392,5.2282717234720617e-14
87393,4.440990538469519e-12
87394,1.2136543397845856e-06
87395,2.841024917286653e-09
87396,4.7984162746166444e-08
87397,1.98029754196093e-12
87398,1.1232526345525706e-10
87399,1.98029754196093e-12
87400,7.500716416118864e-11
87401,8.104392921175109e-07
87402,1.949409081133306e-10
87403,2.841024917286653e-09
87404,6.103679042307377e-06
87405,6.546770004244295e-10
87406,2.841024917286653e-09
87407,7.133247495496729e-16
87408,2.0670955526609643e-15
87409,2.2334624068290447e-11
87410,1.0395834371368474e-14
87411,7.707355424147318e-12
87412,1.4914336832033473e-11
87413,1.4914336832033473e-11
87414,1.2668513072612803e-09
87415,1.2238766647815911e-16
87416,3.154237634266178e-06
87417,6.650503826293473e-12
87418,1.98029754196093e-12
87419,2.1396785523936333e-08
87420,7.185758392475434e-08
87421,1.0395834371368474e-14
87422,3.876182227041802e-11
87423,6.155118993736759e-16
87424,1.6821012967434863e-10
87425,6.833720126466866e-13
87426,5.411851930898459e-07
87427,6.271865085201351e-07
87428,1.5568044035571848e-14
87429,7.500716416118864e-11
87430,3.655485206645261e-06
87431,2.5189923311904876e-10
87432,2.4132184468787684e-07
87433,3.2042266528185005e-08
87434,1.0395834371368474e-14
87435,2.841024917286653e-09
87436,1.1232526345525706e-10
87437,1.897144204206709e-09
87438,6.059112133361324e-14
87439,1.6300334280976703e-06
87440,2.841024917286653e-09
87441,1.7558291299791465e-13
87442,9.959309924298567e-12
87443,3.3446705534945505e-11
87444,9.541115189081942e-09
87445,3.9376004808361696e-13
87446,1.6114690599372937e-07
87447,8.459621734683207e-10
87448,3.2042266528185005e-08
87449,2.4132184468787684e-07
87450,8.830413667223514e-13
87451,4.110188630552702e-16
87452,6.371246979493273e-09
87453,5.896663556795919e-13
87454,1.98029754196093e-12
87455,6.9420006797247864e-15
87456,5.896663556795919e-13
87457,2.0670955526609643e-15
87458,4.7984162746166444e-08
87459,3.0955316754748202e-15
87460,7.185758392475434e-08
87461,1.3167504088200215e-09
87462,1.5568044035571848e-14
87463,4.254511891587219e-09
87464,1.2668513072612803e-09
87465,1.98029754196093e-12
87466,6.650503826293473e-12
87467,1.6821012967434863e-10
87468,1.7558291299791465e-13
87469,4.440990538469519e-12
87470,3.876182227041802e-11
87471,6.371246979493273e-09
87472,1.4288078801648092e-08
87473,7.185758392475434e-08
87474,1.1232526345525706e-10
87475,3.3446705534945505e-11
87476,9.217457696574015e-16
87477,6.103679042307377e-06
87478,2.2334624068290447e-11
87479,2.0670955526609643e-15
87480,1.1724856878603783e-13
87481,4.440990538469519e-12
87482,2.1643307311133662e-07
87483,5.649060744044956e-10
87484,1.4914336832033473e-11
87485,6.650503826293473e-12
87486,4.254511891587219e-09
87487,2.841024917286653e-09
87488,1.897144204206709e-09
87489,2.5480152420755413e-09
87490,6.9420006797247864e-15
87491,7.185758392475434e-08
87492,2.2334624068290447e-11
87493,7.500716416118864e-11
87494,4.7984162746166444e-08
87495,2.965549299405976e-12
87496,7.383721023085486e-09
87497,2.6294017620881586e-13
87498,2.3313568342432183e-14
87499,2.479701308563455e-08
87500,1.1232526345525706e-10
87501,8.459621734683207e-10
87502,9.959309924298567e-12
87503,5.896663556795919e-13
87504,6.727128520772705e-11
87505,1.0233681304944612e-12
87506,3.0955316754748202e-15
87507,5.649060744044956e-10
87508,2.0670955526609643e-15
87509,4.635642673379403e-15
87510,6.103679042307377e-06
